User_Loc,GT_Code,Pred_Code,Generated_Text,Is_Exact_Match
 (35.33,190 103 214 450,190 236 27 455,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 190 236 27 455 -> 190 236 27 455 -> 190 236 27 455 -> 190 236 27 455 -> 190 236 27 455 -> 190 236 27 455 -> 190 236 27,False
 (36.34,259 350 61 75,259 216 168 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Morning. -> Target: 259 216 168 113 -> 259 216 168 113 -> 259 216 168 113 -> 259 216 168 113 -> 259 216 168 113 -> 259 216 168 113 -> 259 2,False
 (37.59,90 163 224 49,465 410 410 426,Reasoning: User sequential pattern implies intent for [Fast food restaurant]. Context matches Saturday Evening. -> Target: 465 410 410 426 -> 465 410 410 426 -> 465 410 410 426 -> 465 410 410 426 -> 465 410 410 426 -> 465 410 410 426 -> 465,False
 (35.08,279 265 428 448,174 162 424 68,Reasoning: User sequential pattern implies intent for [Fast food restaurant]. Context matches Wednesday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162,False
 (39.95,380 222 412 310,172 310 393 310,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 172 310 393 310 -> 172 310 393 310 -> 172 310 393 310 -> 172 310 393 310 -> 172 310 393 310.
Next stop selection: 172 310 393 310 ->",False
 (40.89,150 228 322 194,150 347 210 204,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Morning. -> Target: 150 347 210 204 -> 150 347 210 204 -> 150 347 210 204 -> 150 347 210 204 -> 150 347 210 204 -> 150 347 210 204.
Target: 150",False
 (34.27,74 231 109 168,434 230 12 194,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 434 230 12 194 -> 434 230 12 194 -> 434 230 12 194 -> 434 230 12 194 -> 434 230 12 194 -> 434 230 12 194 -> 434 230 12,False
 (37.79,497 148 217 53,153 244 494 348,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348
Next Stop: 153 244 494 348
Reasoning",False
 (40.71,41 94 87 425,375 244 365 434,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 375 244 365 434 -> 375 244 365 434 -> 375 244 365 434 -> 375 244 365 434 -> 375 244 365 434 -> 375 244 365 434 -> 375,False
 (42.96,156 328 81 351,351 336 271 485,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 351 336 271 485 -> 351 336 271 485 -> 351 336 271 485 -> 351 336 271 485 -> 351 336 271 485 -> 351 336 271 485 -> 351 3,False
 (39.29,180 429 360 217,469 27 361 119,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 469 27 361 119 -> 469 27 361 119 -> 469 27 361 119 -> 469 27 361 119 -> 469 27 361 119 -> 469 27 361 119 -> 469 27 361,False
 (43.18,448 508 348 371,448 327 70 361,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70,False
 (42.05,366 465 430 144,100 360 210 131,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 100 360 210 131 -> 100 360 210 131 -> 100 360 210 131 -> 100 360 210 131 -> 100 360 210 131 -> 100 360 210 131 -> 100 3,False
 (40.69,309 490 481 393,29 248 204 355,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 29 248 204 355 -> 29 248 204 355 -> 29 248 204 355.
Next stop prediction: -> 29 248 204 355.
Next stop prediction: -> 29 248 204 355.
Next stop prediction: -> 29 248 204",False
 (35.33,52 203 172 84,432 208 275 487,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Morning. -> Target: 432 208 275 487 -> 432 208 275 487 -> 432 208 275 487 -> 432 208 275 487 -> 432 208 275 487 -> 432 208 275 487 -> 432 2,False
 (40.58,173 264 247 382,209 379 389 406,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 209 379 389 406 -> 209 379 389 406 -> 209 379 389 406 -> 209 379 389 406 -> 209 379 389 406 -> 209 379 389 406 -> 209 3,False
 (40.74,34 507 63 345,305 301 271 481,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 305 301 271 481 -> 375 314 270 425 -> 375 314 270 425 -> 305 301 271 481 -> 305 301 271 481.
Next location: 305 301 271 481 -> 30",False
 (35.21,190 287 265 262,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68.
Next stop selection: 174 162 424 68 -> 174 16",False
 (32.78,188 379 322 454,188 246 494 242,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 188 246 494 242 -> 188 246 408 321 -> 188 246 408 321 -> 188 246 408 321.
Next stop selection: 188 246 408 321 -> 188 246 408 321 -> 1",False
 (33.85,169 54 140 135,426 431 288 265,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 426 431 288 265 -> 426 431 288 265 -> 426 431 288 265 -> 426 431 288 265 -> 426 431 288 265 -> 426 431 288 265 -> 426 4,False
 (32.63,55 18 280 86,324 492 118 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 324 492 118 113 -> 324 492 118 113 -> 324 492 118 113 -> 324 492 118 113 -> 324 492 118 113 -> 324 492 118 113 -> 324,False
 (41.03,49 3 26 79,214 186 385 283,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 214 186 385 283 -> 214 186 385 283 -> 214 186 385 283 -> 214 186 385 283 -> 214 186 385 283.
Next stop selection: 214 186 385 283 -> 2",False
 (32.27,188 385 184 117,188 158 480 394,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 188 158 480 394 -> 188 156 469 303 -> 188 156 469 303 -> 188 156 469 303 -> 188 156 469 303 -> 188 156 469 303 -> 188 1,False
 (36.73,396 382 443 38,396 382 443 38,"Reasoning: User sequential pattern implies intent for [Hotel]. Context matches Thursday Late Night. -> Target: 396 382 443 38 -> 396 382 443 38 -> 396 382 443 38.
Next location prediction: 396 382 443 38 -> 396 382 443 38 -> 396 382 443 38.
Next location prediction: 39",True
 (34.07,140 197 342 22,388 157 114 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 388 157 114 267 -> 388 157 114 267 -> 388 157 114 267 -> 388 157 114 267 -> 388 157 114 267 -> 388 157 114 267 -> 388 1,False
 (35.13,174 340 357 385,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (40.77,123 306 65 435,305 301 271 481,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 3,False
 (40.73,486 333 135 174,386 456 278 438,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Sunday Afternoon. -> Target: 386 456 278 438 -> 386 456 278 438 -> 386 456 278 438 -> 386 456 278 438 -> 386 456 278 438 -> 386 456 278 438 -> 386,False
 (34.00,283 268 390 204,288 97 118 345,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 288 97 118 345 -> 288 97 118 345 -> 288 97 118 345 -> 288 97 118 345 -> 288 97 118 345 -> 288 97 118 345.
Next stop prediction: 288 97",False
 (41.16,332 454 103 448,49 294 353 505,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 49 294 353 505 -> 49 294 353 505 -> 49 294 353 505 -> 49 294 353 505 -> 49 294 353 505 -> 49 294 353 505 -> 49 294 353,False
 (40.73,292 471 316 92,340 331 19 59,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59.
Next location:",False
 (40.91,494 35 481 409,292 470 388 396,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Morning. -> Target: 292 470 388 396 -> 292 470 388 396 -> 292 470 388 396 -> 292 470 388 396 -> 292 470 388 396.
Next stop selection: 292 470 388 396 -> 2",False
 (40.26,234 360 23 509,80 432 291 285,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 80 432 291 285 -> 80 432 291 285 -> 80 432 291 285 -> 80 432 291 285 -> 80 432 291 285.
Next location: 80 432 291 285.
Next stop: 80 4",False
 (43.11,154 252 262 39,260 144 172 109,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 260 144 172 109.
Current time: Tuesday Late Night. -> 260 144 172 109.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> 260 144 172 109.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon.
Next stop: 260 144",False
 (35.67,184 482 174 494,184 443 290 173,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 184 443 290 173 -> 184 443 290 173 -> 184 443 290 173 -> 184 443 290 173 -> 184 443 290 173 -> 184 443 290 173 -> 184 4,False
 (43.03,91 231 302 249,154 252 223 295,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 154 252 223 295 -> 154 252 223 295 -> 154 252 223 295 -> 154 252 223 295 -> 154 252 223 295 -> 154 252 223 295 -> 154 2,False
 (41.73,302 507 490 113,302 338 34 404,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 302 338 34 404 -> 302 338 34 404.
Given the context and user history, prediction: 302 338 315 400 -> 302 338 34 400 413 -> 302 338 34 400 413 -> 302 338 3",False
 (40.71,200 58 115 82,305 265 371 411,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Morning. -> Target: 305 265 371 411 -> 305 265 371 411 -> 305 265 371 411 -> 305 265 371 411 -> 305 265 371 411.
Next stop selection: 305 265 371 411.
Next stop",False
 (35.69,396 164 381 69,174 162 448 267,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267.
Current time: Friday Late Night -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 26",False
 (40.98,286 327 223 510,276 269 175 293,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 276 269 175 293 -> 276 269 175 293 -> 276 269 175 293 -> 276 269 175 293 -> 276 269 175 293 -> 276 269 175 293 -> 276,False
 (35.40,52 330 80 356,432 474 497 484,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 432 474 497 484 -> 432 474 497 484 -> 432 474 497 484 -> 432 474 497 484 -> 432 474 497 484 -> 432 474 497 484 -> 432 4,False
 (33.78,461 347 475 233,463 333 103 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 463 333 103 113 -> 463 333 103 113 -> 463 333 103 113 -> 463 333 103 113 -> 463 333 103 113 -> 463 333 103 113 -> 463,False
 (35.13,226 312 276 38,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (43.10,287 394 276 69,401 361 178 404,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 401 361 178 404 -> 401 361 178 404.
Next stop prediction: Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> 401 361 178 404 -> 401 361 178 404.
Next stop prediction: Reasoning: User sequential pattern implies intent for [Restaurant].",False
 (40.81,103 387 234 315,496 181 394 261,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 496 181 394 261 -> 496 181 394 261 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59,False
 (34.28,167 500 72 144,414 168 158 335,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 414 168 158 335 -> 414 168 158 335 -> 414 168 158 335 -> 414 168 158 335 -> 414 168 158 335 -> 414 168 158 335 -> 414,False
 (40.12,15 87 187 501,498 451 42 401,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 498 451 42 401 -> 498 451 42 401 -> 498 451 42 401 -> 498 451 42 401.
Next stop prediction: 498 451 42 401.
Next stop prediction: 498 451 42 401.
Next stop prediction",False
 (33.75,430 2 40 426,273 438 335 429,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273,False
 (37.33,179 482 413 193,179 359 427 222,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 179 359 427 222 -> 179 359 427 222 -> 179 359 427 222 -> 179 359 427 222 -> 179 359 427 222 -> 179 359 427 222 -> 179,False
 (35.88,184 449 154 195,184 18 490 367,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 184 18 490 367 -> 184 18 490 367 -> 184 18 490 367 -> 184 18 490 367 -> 184 18 490 367 -> 184 18 490 367 -> 184 18 490,False
 (40.68,347 214 187 175,21 310 330 227,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 21 310 330 227 -> 21 310 330 227 -> 21 310 330 227 -> 21 310 330 227 -> 21 310 330 227 -> 21 310 330 227 -> 21 310 330,False
 (39.99,499 19 508 440,342 499 115 182,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 342 499 115 182.
Current time: Tuesday Late Night. -> 342 499 115 182.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> 342 499 188 305 -> 342 499 188 305 -> 342 499 188",False
 (43.10,401 361 275 48,448 327 70 361,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70,False
 (40.87,22 373 335 388,438 461 342 113,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 438 461 342 113 -> 438 461 342 113 -> 438 461 342 113 -> 438 461 342 113 -> 438 461 342 113 -> 438 461 342 113.
Next stop selection:",False
 (35.13,279 193 91 390,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (35.08,174 90 302 342,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68
Context: Wednesday Late Night. -> 174 162 424 68 -> 174",False
 (34.42,466 476 440 374,88 479 189 441,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 88 479 189 441 -> 88 479 189 441 -> 88 479 189 441 -> 88 479 189 441 -> 88 479 189 441 -> 88 479 189 441 -> 88 479 189,False
 (40.81,14 179 26 39,14 304 449 459,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 14 304 449 459 -> 14 304 449 459 -> 14 304 449 459 -> 14 304 449 459 -> 14 304 449 459 -> 14 304 449 459 -> 14 304 449,False
 (42.45,198 37 297 260,198 119 449 443,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Friday Afternoon. -> Target: 198 119 449 443 -> 198 119 449 443 -> 198 119 449 443 -> 198 119 449 443 -> 198 119 449 443 -> 198 119 449 443 -> 198,False
 (33.81,117 493 484 467,95 438 118 423,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 95 438 118 423 -> 95 438 118 423.
Current time: Thursday Evening. -> 95 438 118 423.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> 95 438 118 423.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night",False
 (34.82,54 269 11 389,54 458 472 494,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 54 458 472 494 -> 54 458 472 494 -> 54 458 472 494.
Next location prediction: 54 458 472 494 -> 54 458 472 494 -> 54 458 472 494.
Reasoning: User sequential pattern implies",False
 (40.90,305 461 154 128,340 331 19 59,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 3,False
 (39.89,268 390 44 201,267 220 382 393,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Monday Morning. -> Target: 267 220 382 393 -> 267 220 382 393 -> 267 220 382 393 -> 267 220 382 393 -> 267 220 382 393 -> 267 220 382 393 -> 267 2,False
 (42.84,11 44 366 498,484 264 285 395,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 484 264 285 395 -> 484 264 285 395 -> 484 264 285 395 -> 484 264 285 395 -> 484 264 285 395 -> 484 264 285 395 -> 484 2,False
 (35.88,184 441 27 239,135 235 306 412,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 135 235 306 412 -> 135 235 373 414 -> 135 235 373 405 -> 135 235 373 405 -> 135 235 373 405 -> 135 235 373 405 -> 135 2,False
 (35.61,135 27 305 46,184 406 459 200,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 184 406 459 200 -> 184 406 459 200 -> 184 406 459 200.
Next stop selection: 184 406 459 200 -> 184 406 459 200 -> 184 406 459 200.
Next stop",False
 (40.14,331 24 465 20,72 284 286 22,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 72 284 286 22 -> 72 284 286 22 -> 72 284 286 22 -> 72 284 286 22 -> 72 284 286 22 -> 72 284 286 22 -> 72 284 286 22 -> 7,False
 (40.72,22 357 280 178,162 259 106 186,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 2,False
 (35.20,135 27 56 62,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (39.95,19 164 257 181,19 349 290 150,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 19 349 290 150 -> 19 349 290 150 -> 19 349 290 150 -> 19 349 290 150 -> 19 349 290 150 -> 19 349 290 150 -> 19 349 290,False
 (35.07,54 456 116 417,174 154 197 319,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 174 154 197 319 -> 174 154 197 319 -> 174 154 197 319 -> 174 154 197 319 -> 174 154 197 319 -> 174 154 197 319 -> 174,False
 (40.51,215 146 203 468,316 255 177 439,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 316 255 177 439 -> 316 255 177 439 -> 316 255 177 439 -> 316 255 177 439 -> 316 255 177 439 -> 316 255 177 439 -> 316 2,False
 (40.11,498 511 69 20,422 360 210 378,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 422 360 210 378 -> 422 36 173 191 -> 422 36 173 191 -> 422 36 173 191 -> 422 36 173 191 -> 422 36 173 191 -> 422 36 173,False
 (40.77,29 366 74 177,265 348 325 238,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 265 348 325 238 -> 265 348 325 238 -> 265 348 325 238 -> 265 348 325 238
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> 265 348 325 238 -> 26",False
 (40.77,332 420 282 63,133 451 20 194,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Sunday Evening. -> Target: 133 451 20 194 -> 133 45 463 431 -> 133 45 463 431 -> 133 45 463 431 -> 133 45 463 431 -> 133 45 463 431 -> 133 45 463,False
 (34.48,138 255 209 70,101 264 130 134,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 101 264 130 134 -> 101 264 130 134 -> 101 264 130 134 -> 101 264 130 134 -> 101 264 130 134.
Next stop selection: 101 264 130 134 ->",False
 (35.13,174 335 453 351,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 174 162 424 68 -> 174 162 424 68.
Current time: Thursday Late Night. -> 174 162 424 68 -> 174 162 424 68.
Next location: 174 162 424 68 -> 174 162 424 68 ->",False
 (34.20,361 132 31 202,443 207 149 438,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 443 207 149 438 -> 443 207 149 438 -> 443 207 149 438 -> 443 207 149 438 -> 443 207 149 438 -> 443 207 149 438 -> 443,False
 (39.95,464 218 268 489,380 441 496 363,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 380 441 496 363 -> 380 441 496 363 -> 380 441 496 363 -> 380 441 496 363 -> 380 441 496 363 -> 380 441 496 363 -> 380,False
 (40.55,308 0 320 119,308 188 271 146,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 308 188 271 146 -> 308 188 271 146 -> 308 188 271 146 -> 308 188 271 146 -> 308 188 271 146 -> 308 188 271 146 -> 308,False
 (40.05,445 59 129 416,242 230 168 151,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 242 230 168 151 -> 242 230 168 151 -> 242 230 168 151 -> 242 230 168 151 -> 242 230 168 151 -> 242 230 168 151 -> 242,False
 (31.85,451 189 126 316,451 191 126 167,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 451 191 126 167 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 44,False
 (43.98,397 414 429 508,397 390 25 105,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 397 390 25 105 -> 397 390 25 105 -> 397 390 25 105 -> 397 390 25 105 -> 397 390 25 105 -> 397 390 25 105 -> 397 390 25,False
 (40.76,243 100 328 185,305 301 271 481,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 305 301 271 481 -> 375 314 270 425 -> 375 314 270 425 -> 305 301 271 481.
Current time: Thursday Late Night. -> 305 301 271 481.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches",False
 (33.95,253 442 250 502,253 474 11 331,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 253 474 11 331 -> 253 474 11 331 -> 253 474 11 331 -> 253 474 11 331 -> 253 474 11 331 -> 253 474 11 331 -> 253 474 11,False
 (37.62,387 403 25 46,153 247 354 316,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Friday Afternoon. -> Target: 153 247 354 316 -> 153 247 354 316 -> 153 247 354 316 -> 153 247 354 316 -> 153 247 354 316 -> 153 247 354 316 -> 153,False
 (35.13,322 306 150 289,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68
Next Stop Prediction: 174 162",False
 (37.79,153 208 407 71,299 478 122 125,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 299 478 122 125 -> 299 478 122 125 -> 299 478 122 125 -> 299 478 122 125 -> 299 478 122 125 -> 299 478 122 125 -> 299 4,False
 (40.63,79 417 290 468,4 324 67 93,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 4 324 67 93 -> 4 324 67 93 -> 4 324 67 93 -> 4 324 67 93 -> 4 324 67 93 -> 4 324 67 93 -> 4 324 67 93 -> 4 324 67 93 -> 4,False
 (40.20,348 168 55 192,424 213 115 184,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 424 213 115 184 -> 424 213 115 184 -> 424 213 115 184 -> 424 213 115 184 -> 424 213 115 184 -> 424 213 115 184 -> 424 2,False
 (35.69,322 306 150 289,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (40.79,160 396 316 447,435 321 361 110,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 435 321 361 110 -> 435 321 361 110 -> 435 321 361 110 -> 435 321 361 110 -> 435 321 361 110 -> 435 321 361 110 -> 435,False
 (35.11,174 11 448 149,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (32.84,364 443 372 502,176 121 155 116,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 176 121 155 116 -> 176 121 155 116 -> 176 121 155 116 -> 176 121 155 116 -> 176 121 155 116 -> 176 121 155 116 -> 176,False
 (34.16,421 482 239 45,327 479 252 202,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 327 479 252 202 -> 327 479 252 202 -> 327 479 252 202 -> 327 479 252 202 -> 327 479 252 202 -> 327 479 252 202 -> 327,False
 (40.01,277 69 497 243,445 470 290 62,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 445 470 290 62 -> 445 470 290 62 -> 445 470 290 62 -> 445 470 290 62 -> 445 470 290 62 -> 445 470 290 62 -> 445 470 29,False
